Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_345,0.6564282968107261,0.4670191664136191,45.53684994310938,97.50531288212554,115.16944039110375,85.70297544426332,115.00434774390054,122.02868515230344,95574.66666666667,64.0052464652106,351.2201690673828,3.1689325780807063,77.80576705932617,468.2967224121094,44.011890492190936,-25.987245559692383,494.28396797180176,31.60440209920169,287.3862932628873,0.12863347522489624,0.9969515779784442,0.9663979995686558,-0.33428660070983757,7.52161156139885,4783.466404977659,0.04993805492313921,4.789036606093882,0.7107243148661282,0.5332255001289303,6.158547758103056
Volume_346,0.73397699150869,0.6226545554168345,39.609101974543975,63.6132854565366,90.0,62.64982043070834,72.17340230306452,109.99090871522064,78484.5,46.690687879372234,288.02333374023436,3.0248902986348396,57.54472351074219,500.9781799316406,38.91597260726463,23.233583450317383,477.74459648132324,24.661903873103427,238.4044830423413,0.16068356223749394,0.9980911561454122,0.9767856466798566,-0.4411299059558272,7.287966514461404,3881.137814313346,0.04938839731132732,5.3237884523938,0.6370964921426473,0.4636749443854972,6.406180191018548
Volume_347,0.6362706566088617,0.511311354705922,41.85088252586566,81.85009415630124,101.21264743103995,63.25345840347388,82.03657720797473,102.88828893513586,111526.79166666667,52.07881315232695,398.52940063476547,3.6049378806026913,75.11395645141602,1604.4954833984375,71.58097279499583,15.779552459716797,1588.7159309387207,34.48952983111727,303.6495796181018,0.11936788548413864,0.9997329157823377,0.9907414199073341,-0.49359213934576057,7.961132333103141,4908.554661601591,0.04397794776283971,5.751296351669623,0.6671319097086535,0.518733589597018,7.5293279417951915
Volume_348,0.9170304300242397,0.6532130775545523,38.6466683732372,59.16395384783103,72.00694410957877,65.80273550544841,69.87131027825369,72.03471385380801,85023.0,54.25514603901076,306.6233825683594,2.949437838411769,58.50433349609375,465.5140686035156,37.00558540370262,55.56616973876953,409.9478988647461,24.758212725984723,246.8727801373488,0.15874345651350372,0.9969829152699853,0.9677453663105658,-0.37913175024161944,7.424451026967026,3774.255052166557,0.04434457012132904,4.976514131407547,0.6321999067779634,0.44487651763840586,6.3346654623175604
Volume_349,0.6535038689742296,0.4882497839710012,45.544353165023686,93.2808465261476,96.317184344228,78.91767862779544,106.3202708800161,109.98636279102969,173660.04166666666,60.95939410602878,337.31951904296875,3.6170917043264232,128.15379333496094,579.2142944335938,66.27579039948071,-63.70615005493164,642.9204444885254,50.47616289127466,243.6939467728618,0.08918920156744665,0.9985684856568806,0.9764118002420342,-0.47032521104981895,7.898261795224021,8684.868924525153,0.0499724898271228,5.336741396525228,0.6748412790246413,0.4921530393582644,6.769791139136937
Volume_35,0.7080922643041406,0.4049272045400222,33.71287554388938,83.25663271299736,97.73944955850733,84.71717653463199,95.12623192369179,101.95096860746347,78165.375,58.953377576084485,415.75545654296894,3.924347801417916,127.17046356201172,685.9842529296875,74.12059644409824,-30.030784606933594,716.0150375366211,52.57533139445582,312.2960865331565,0.07567534454935274,0.9949742789472832,0.9531249326907276,-0.23331089905537677,7.603103109096636,6879.907416100996,0.08729185327794196,4.873890639304703,0.8440261178969735,0.5607724894989037,6.904173627377045
Volume_350,0.7528650610314108,0.5855488664338895,42.846790104539764,73.17372223002556,88.25531145489205,83.23460818673925,65.25335240430181,88.80315309717331,107546.79166666667,55.0899388526037,324.55487060546875,3.303376156362976,87.92803192138672,546.3186645507812,48.79963413909883,24.606306076049805,521.7123584747314,35.03898354679426,257.9295712169406,0.11812781846755803,0.9976818151551937,0.9714386501113874,-0.404103726535704,7.745428728574385,4678.406733224982,0.04344933116531212,5.1028268068065135,0.6827905952015313,0.48285268759716315,6.472597599775264
Volume_351,0.6144832854336741,0.47677579077165694,40.79499739935377,85.56432224322353,93.23089616645332,69.40461079784254,124.67958934805648,127.3184982632139,98878.66666666667,52.5778458479216,288.3384094238281,2.913935748847581,54.59544372558594,462.29168701171875,34.90062294047973,-19.414608001708984,481.70629501342773,22.809698123030827,239.41951391164446,0.16545171299963968,0.9977026986449465,0.9724557676261542,-0.37430391703414617,7.411782497576233,4193.678774899996,0.04236210326578847,4.935594519182455,0.6618391099350478,0.5235929627315483,5.784846515266966
Volume_352,0.871000678735092,0.6581711609504037,34.12201895794783,51.84368593220553,55.97320787662612,63.06346010171025,56.462376853972415,66.30987860040162,51831.125,45.15588563507996,347.9910583496094,3.2072985998648504,82.24516296386719,661.7998657226562,46.771555215791935,-53.351924896240234,715.1517906188965,33.55539975892639,279.27887550960935,0.12625730085193737,0.998765570631991,0.9797206427000746,-0.4086879184314547,7.687600011891968,2269.7465533886852,0.04382596164102501,5.203790671407703,0.6477089461912574,0.462301810127426,6.740210535149616
Volume_353,0.6012356359108363,0.4781585956811315,31.433325817477574,65.73828453862919,73.68174807915459,52.15361924162119,76.84399781375251,76.90253571892151,46459.291666666664,39.52419930827022,286.3085021972656,2.6782603477377664,49.570701599121094,447.3217468261719,30.186754416786663,96.83345031738281,350.48829650878906,20.701858555701754,242.02001616081137,0.18624935776417562,0.9962754518540774,0.9645066727841297,-0.3308154002710602,7.154115088306692,2040.4275645708883,0.043844332901518936,4.6310851193215115,0.6564067541406451,0.49727301151584213,5.529122116486567
Volume_354,0.818736476989582,0.6165989652054906,51.17540092300955,82.99624847076186,102.95630140987001,81.49233092751734,90.13878188659973,109.20164833920778,170168.41666666666,67.95205607630355,258.17327880859375,2.949115444846935,65.54763793945312,394.66668701171875,37.99353860471051,-39.3199577331543,433.98664474487305,27.141065721289152,199.01138174016376,0.15186741744786378,0.9974268729625091,0.9699600181649914,-0.3983921161871917,7.438093455896389,7850.949641512869,0.04610097323832124,4.902378087730349,0.6231142218920328,0.41226941752451496,6.669199842549947
Volume_355,0.7620486722848967,0.5809613569330055,45.030956973917334,77.51110540577685,93.96275858019496,73.00684899377592,93.64827814754524,95.05787710652916,137989.45833333334,59.06723496180692,448.500048828125,3.7888286778338616,120.98074340820312,3105.639892578125,71.96754290481543,57.47943115234375,3048.1604614257812,49.97762340128267,348.0671787998917,0.08570536716454583,0.9998928142566819,0.9938643999676035,-0.44466352116366004,8.186337316281696,6800.732959485307,0.04927210455779652,5.608809972228845,0.6822515022702652,0.5095222573093122,7.875276558398498
Volume_356,0.791410996047264,0.6320362521050142,32.67004861468318,51.69014990180497,60.207972893961475,56.356011214421486,54.42425929675111,61.87891401761993,42605.916666666664,40.90815301961986,299.74434204101567,2.782127325571741,56.35887145996094,389.9780578613281,37.28321350645677,-60.6658935546875,450.6439514160156,25.282948455364107,225.44240284200924,0.1808195563809446,0.9978300728999075,0.9731177185442278,-0.39287908311718933,7.2155043317066605,1872.3523907792603,0.043907614163620295,4.867445090318245,0.6230437970818344,0.5236834997770705,5.478830481035246
Volume_357,0.629202991204869,0.5185749015188205,34.486153350795796,66.50177872047324,83.15046602394962,51.03920062069938,86.14522621712709,86.56211642514293,59297.75,41.843118091366065,264.7147338867187,2.8893918567041106,53.542266845703125,487.56536865234375,34.59097378116935,-59.8404541015625,547.4058227539062,22.72502742738159,216.54749601316234,0.1656628876730002,0.9970889366287256,0.9704894024705246,-0.3036120666867092,7.42350920883624,2549.606822201634,0.04294797982315563,4.711763527588962,0.6771739197727616,0.543915887532506,6.289723618113946
Volume_358,0.5996552083483814,0.438094858624605,40.01160836624426,91.33092429310939,105.3612832116238,69.26037828369117,101.27191120937731,106.85036265731624,107824.41666666667,54.76706443563476,306.2437744140625,2.866483983565076,58.48051452636719,477.1587829589844,34.85748398869768,28.24101448059082,448.91776847839355,24.140888595155637,258.68249843366686,0.1629860899422633,0.997781385243117,0.9737689417038854,-0.39778981778035366,7.375636610354286,4452.88417102886,0.04125523853271747,4.916519038044224,0.6458575195832605,0.5166334567935138,5.692905315625074
Volume_359,0.8445229509713061,0.6268932759815741,40.392467623689,64.43276578528214,80.52949770115296,91.21403400793103,89.45389874119518,100.46392387319938,84754.625,54.41494950022948,271.1180175781251,2.7905319231507946,56.608428955078125,369.8287353515625,33.36226749361917,-5.797313213348389,375.6260485649109,23.272186860524783,221.4419131999803,0.17311253637436375,0.9970759661489238,0.969327807833346,-0.3890208692782007,7.337162606257571,3600.3890034769283,0.04243489897432882,4.917077031663409,0.6139548389842795,0.5295636412764628,5.779193421174293
Volume_36,0.6438790608327996,0.5422102585307447,22.8638370630302,42.167843015337866,45.34313619501854,42.42640687119285,43.04648650006177,51.146847410177685,14761.5,27.150991158060666,527.0295532226563,4.147007082527349,161.88833618164062,854.7736206054688,91.76600046879119,74.23209381103516,780.5415267944336,67.20756336376441,394.8239147784421,0.06263257807409575,0.9932991802724268,0.9470934102682868,-0.21222048968037358,7.571625765212164,1503.3559002022926,0.10137261633191454,4.944249173477595,0.8741996419278354,0.5639895007894815,6.7391610497758485
Volume_360,0.763666907826114,0.5962864655609887,40.70998995742404,68.27253729316818,83.86298349093002,63.150613615387776,83.48652585896721,87.16077099245967,98437.04166666667,52.1374774441168,321.22815246582036,2.8828657393112196,55.22343826293945,554.6969604492188,36.94620847491904,68.8832015991211,485.81375885009766,23.578100190588323,261.51070227548905,0.17215377089803444,0.9984194735399916,0.9756141222154638,-0.41301164795182826,7.271465176024395,4821.227708299497,0.04894051190006798,5.0046197483139485,0.60418597448317,0.48056301263761614,6.10624694842138
Volume_361,0.9043301990305841,0.7413679701956892,42.4001795551209,57.19181467190858,69.07966415668217,68.54195795277518,64.41273166075166,69.70652767137379,78555.91666666667,51.72028514516737,280.99184570312485,2.9038856036257905,49.98457336425781,579.3082275390625,36.873457239470675,62.14252853393555,517.165699005127,21.668181887992976,230.234369203762,0.1770926564152265,0.9989298292715458,0.9825251742808514,-0.5022563713647122,7.371570273982668,3633.146329043018,0.04625324738752903,5.442962572089405,0.5665421995065671,0.5448142085223017,5.353217476974228
Volume_362,0.7344852610051967,0.5503255922031519,46.540465807674146,84.56896511273601,98.97979591815695,76.40026177965623,91.19758768739445,99.06563480844405,158358.66666666666,62.11465841376729,361.2939758300781,3.394534490789187,106.34295654296875,545.9318237304688,55.807577703991676,-62.422725677490234,608.354549407959,42.73870499579896,278.9612438922345,0.10531319851714947,0.998140524921446,0.9729886928588072,-0.40083769371875333,7.7847922417060875,8011.713355768685,0.05058506611126767,5.11288541304389,0.6848356161779738,0.5161348668655387,6.51226499987721
Volume_363,0.7253173437618788,0.5077574933104657,40.433409660364234,79.63134014379072,94.64142856064674,72.80109889280519,86.14522621712709,95.68698971124549,120275.66666666667,57.75799211329296,417.0699462890625,3.7132161595477524,134.06375122070312,613.1785888671875,70.32556601062139,-58.16363525390625,671.3422241210938,54.215276203486766,324.3786538305091,0.08345140544712111,0.9975815874715379,0.9670437291424187,-0.3507118409278763,7.71468679159485,8293.35981859561,0.0688851588832966,5.054875030626329,0.7660299244391774,0.5013330401161676,6.8281818600688915
Volume_364,0.4742648420111159,0.38412587042810403,39.11856302309423,101.837876682185,108.81176406988355,68.76772498781678,96.84007434941384,112.37882362794157,97831.70833333333,48.29812449542397,255.06265258789062,2.546909320591935,51.446258544921875,366.042724609375,28.719325376380016,-25.933834075927734,391.97655868530273,20.802977582031826,212.37572295110763,0.19644345867695065,0.9976427325973317,0.973150195547572,-0.37053672483392996,7.107263701492927,4073.159982042832,0.04155819226457063,4.715160143455479,0.6064801645649088,0.5674053651431584,5.768332112698958
Volume_365,0.7660549569387748,0.6881295875213868,52.02702013546351,75.60642803176448,86.1278120005379,71.02816342831905,84.52810183601665,88.82004278314665,147770.125,57.91867897016792,274.6893615722656,2.972496576011692,63.44050598144531,434.8354797363281,37.44516968243328,-3.9636552333831787,438.7991349697113,25.909492907335906,221.56877812598296,0.15254173826791315,0.9983903560601673,0.9770781570916307,-0.47391000394310817,7.47312615116421,6864.137473708415,0.04642290714731008,5.257595131572456,0.5613365929150139,0.4314896532910789,6.254392179523407
Volume_366,0.541993405321566,0.4532666942401965,30.045604235297787,66.28681219488836,71.34423592694787,44.82186966202994,78.84795495128583,79.22120928135344,46145.458333333336,35.92701506941865,324.0155944824219,3.0284786160652364,72.87590026855469,419.8897399902344,40.77813503213232,81.39928436279297,338.4904556274414,29.960769795424696,264.8411483063576,0.13646518322999082,0.9938758321649613,0.9517777618429536,-0.3208863272469757,7.328823396913379,2449.618602638979,0.05298764011765042,4.593457209880734,0.7027766062023186,0.4864808043658479,5.652486251740933
Volume_367,0.8011945920443997,0.6171207527665996,48.14960397779119,78.02298620153807,98.00510190801293,82.86132994346639,112.69871339105873,115.4036394573412,126396.54166666667,62.51159459982713,268.02401733398443,2.8430793249166517,50.24665832519531,436.9658203125,33.002641116163176,2.190429210662842,434.77539110183716,21.240299774806243,220.08913624172865,0.17485873481800368,0.9983210017413668,0.9777969402418255,-0.47392665705321524,7.319016437322871,5831.236430252207,0.04604504374735244,5.2019234044707945,0.5930430163700262,0.5681292710417521,5.36988033308681
Volume_368,0.875589651418468,0.7300189114894835,43.93979125332003,60.18993557806347,75.4254598925323,65.12296062065974,76.53103945458993,77.56932383358772,83368.25,52.701684711696636,263.1394897460938,2.495323323889426,47.916969299316406,359.4357604980469,28.325680995268048,2.852590322494507,356.58317017555237,20.17294455861382,216.72100241201517,0.2137490692210177,0.9977007081433745,0.9739698179308461,-0.41921201374514766,6.9899032669921555,3600.732983477709,0.04314166736730897,4.9030301449852205,0.5615315647528387,0.4688423239731052,5.820999630761432
Volume_369,0.402094453613995,0.30595992272854583,56.05131026787514,183.19821030156638,105.01904589168576,113.07077429645558,154.7384890710776,170.70735192135106,224684.58333333334,73.66298427427007,293.2723693847656,2.9740755614528145,48.54534912109375,1046.885986328125,43.98210420799495,75.88017272949219,971.0058135986328,22.010413079148737,236.96285515842783,0.17830288224151927,0.9996409373189586,0.9897566097922822,-0.5174311497891204,7.378082738200959,10404.419442072303,0.04627641724519776,5.6064744790546674,0.5625219331444086,0.4877399993627815,6.6760290287887685
Volume_37,0.6540329947989315,0.5208607876442021,49.451586187670465,94.94204086918259,110.57124400132251,78.23042886243178,112.37882362794157,114.6298390472568,188457.0,62.09522732199404,350.287841796875,3.4116665178007666,85.4176025390625,805.9443359375,51.17127979780387,-44.68598937988281,850.6303253173828,35.491741468512394,274.892000478342,0.11087621304807045,0.9980941360625437,0.9734296079931674,-0.2889696504395777,7.668406759439123,10388.034511218924,0.05495994683494042,4.8809696863428265,0.7431823141866657,0.5971935070360305,6.484247884524872
Volume_38,0.532021995172538,0.39834095846648276,38.43597697547709,96.49014533540914,102.6498904042279,81.54140052758476,84.29116205154607,107.09341716464182,100873.33333333333,51.33487963583252,477.34063720703125,4.042792209435178,139.918212890625,1819.14404296875,81.25813100782345,-33.45497131347656,1852.5990142822266,57.46075176244459,364.03203602178695,0.07061151670110699,0.9990778070569385,0.9791197958245489,-0.2359545296545021,7.740516702162266,8824.365001635622,0.0874747469903114,4.990375193439041,0.8482987330088224,0.6036950388105269,6.8627713702202815
Volume_39,0.8126311166742973,0.7217616936915983,37.29222738821324,51.6683383368193,58.83026432033091,58.7962583843564,59.81638571495272,66.40030120413611,51643.416666666664,41.98729947935488,418.7375793457031,3.796572368136459,104.19497680664062,710.6705932617188,69.62543630251012,-47.809234619140625,758.4798278808594,43.41146277681012,340.34801956267455,0.09332260145077095,0.9968524203334449,0.9651199864266319,-0.3164534451952769,7.773959655888087,3172.5820106840492,0.06118415541403678,5.127887182795466,0.7835115980588563,0.5329775827964283,6.683168096214219
Volume_4,0.8136510164894719,0.6888580768010157,45.57535157097022,66.16072759517802,77.6659513557904,67.80117993073571,80.23091673413684,80.3554602998452,103398.625,53.83174325949965,430.5810241699219,3.7971860228810437,137.60334014892578,645.9493408203125,74.3072843414705,15.189702987670898,630.7596378326416,55.80727461103328,342.2920454130804,0.08283086322942987,0.9965533999342873,0.96369718693137,-0.3519632812518678,8.07281161429124,5336.608680528716,0.05156342931638629,5.218104516717387,0.7607652066103838,0.5361029337437312,6.641496923860059
Volume_40,0.8411217889503071,0.6322715409961053,51.33126998919948,81.18548228239118,85.58621384311844,93.30058949438637,99.72963451251589,100.70749723828906,171008.04166666666,68.28687809415833,365.85873107910174,3.594170266212727,98.90643310546875,771.8904418945312,58.39918833509827,-40.08421325683594,811.9746551513672,41.02507403403995,284.8776396433901,0.09668240336527575,0.9975328624693055,0.9694155792062813,-0.2863708001220213,7.894312725879658,9292.190138462794,0.05419640334120402,5.003089168164977,0.7688351995014655,0.5585614241429765,6.766340259097685
Volume_41,0.8747318762405225,0.46272449533044907,35.81031126541253,77.39013522471731,86.53900854527974,79.30952023559341,85.27602242131137,87.92610533851708,101036.95833333333,67.69561818762473,474.82891845703125,3.9928652799175772,130.94927978515625,869.5797729492188,77.1524236000983,-51.517677307128906,921.0974502563477,53.81757431957748,367.5659498637565,0.07448957991878465,0.9955927388140678,0.959436545603867,-0.22177412369778515,7.883582390337799,7313.990691804054,0.07211870604050696,5.043961589294854,0.83451480717356,0.5716412044625379,6.995810190817494
Volume_42,0.8698245855877645,0.6421782731411352,38.9960155982394,60.724595068430524,75.7429864739964,68.47627326307996,72.12489168102785,77.72387020729218,75749.58333333333,52.81974574038239,602.2440185546875,4.534077922839681,224.97451782226562,861.9169921875,121.82811253683636,-35.45656967163086,897.3735618591309,91.38184414120094,420.779103945482,0.04820766298742157,0.9956204737889007,0.9590723122732812,-0.3148407055225996,8.448842584944767,5553.46449591173,0.07312096928085597,5.530835310757971,0.8341721201204011,0.5647130715587172,7.074767459327012
Volume_43,0.8347574918034023,0.6282860339693013,34.57087291756518,55.024098974726456,76.6550715869472,65.37583651472461,77.38862965578342,81.32650244538985,37099.208333333336,45.93177884888482,338.3065185546875,3.3076270799980207,75.56477355957031,645.27978515625,47.052181216030164,-29.199819564819336,674.4796047210693,31.482412240715224,269.1531367731916,0.12333386103753344,0.9959186192630647,0.9594465059142725,-0.20153523450645625,7.2215435422765575,2598.8382003259503,0.06943381336199071,4.463219666801715,0.8100410784098393,0.5830126545060582,6.302054766113903
Volume_44,0.5106741598826489,0.5043047479155779,34.512659014343676,68.43611755985529,69.81403870282824,68.94200461257273,68.60029154456998,73.66817494685205,18703.458333333332,34.9485568405093,422.15496826171875,3.64716597865611,107.85840225219727,606.5161743164062,63.12276504002433,-9.884321212768555,616.4004955291748,44.590892478269815,323.31682310124,0.09332734697216559,0.9943745476419578,0.951977836287029,-0.22633018764421947,7.36701767630772,1557.2916971279374,0.08132071525472258,4.619080091740548,0.8428788889669521,0.567300713150929,6.505865022866041
Volume_45,0.6332253658621887,0.5540395337755852,42.22930219734279,76.22073809348025,80.62257748298549,74.24284477308234,71.30918594402827,98.5393322486001,96764.33333333333,48.2649047655301,448.14173583984376,3.801686678120513,105.1578369140625,716.5816650390625,65.6902807041009,-40.950233459472656,757.5318984985352,44.11429601704336,350.87089900491185,0.0866495998474475,0.9957137776243722,0.9564260783819086,-0.22679162661993973,7.551366295719099,7775.394691631089,0.07998965785331093,4.813407844235127,0.8317502865026666,0.5843378311007907,6.65782141279373
Volume_46,0.7232880367839148,0.5058057305321653,31.799159254131077,62.86832539574974,73.24616030891995,65.30696746902278,84.11896337925236,84.4393273303382,35909.791666666664,45.471907651384164,341.9758605957031,3.241116790347575,72.10394287109375,710.0429077148438,47.55544821165667,36.18538284301758,673.8575248718262,30.659661726823426,266.22107092873426,0.13494959788344987,0.9976429436103438,0.9709479752568677,-0.32588012554342427,7.436636706450058,2032.280887127841,0.05592099738946236,4.710517937894943,0.7502483913027012,0.5621263331310137,6.375481749504686
Volume_47,0.7312762379263292,0.6829265939875387,54.25141177421039,79.43959460919794,88.60022573334675,93.637599285757,90.52071586106685,96.51424765287247,132525.0,58.09228788820697,389.9287109375,3.9036279761991453,117.78643035888672,970.6331787109375,71.70039527752263,-55.27452850341797,1025.9077072143555,48.7188905802845,293.2281232139821,0.08070893685000499,0.9973302193612934,0.9662494724856356,-0.2384625689050576,7.68743701828409,10657.217467327897,0.08032150153998203,4.939921259880572,0.8304070991681143,0.564066750075168,7.055537572013006
Volume_48,0.7737188928372035,0.679513379191256,34.079906070413664,50.153399644573476,70.71067811865476,51.419840528729765,70.3420215802759,74.3370701601832,28770.083333333332,38.80463284502119,408.74444580078125,3.7769225244519324,104.44300842285156,1243.38330078125,72.17053141324797,42.48857879638672,1200.8947219848633,44.21168481336477,309.8359575641496,0.09484725865664667,0.996673155728893,0.9669849980285746,-0.21411978368984297,7.384721444725877,2505.2180649133006,0.08568070265444443,4.721729336978509,0.8541332684006495,0.5976221647649411,6.83395540896538
Volume_49,0.841448584278547,0.5562926899198583,37.02769114033465,66.56152743202325,83.52843827104634,74.95331880577403,71.19691004531025,84.5103543951864,83160.29166666667,56.00810302509364,444.00433349609375,3.805881900703808,110.710205078125,666.3693237304688,67.26753276708287,-47.720584869384766,714.0899085998535,46.20753219346378,353.0091200063661,0.08528046373042941,0.9964103891965354,0.9594913952203693,-0.27461316145180575,7.579057070887202,6245.498429595531,0.07486991332321,4.9303306738127235,0.813828475569323,0.5410981303477064,6.893705759946095
Volume_5,0.45373760227541904,0.39262283452597724,28.474891119563317,72.52479635816832,46.32493928760188,67.80117993073571,64.4980619863884,69.0941386804988,21859.375,32.90722720506834,493.50433349609375,4.2520494888523235,180.9530792236328,969.3037719726562,98.5299044465123,4.36740255355835,964.9363694190979,73.37950470804672,358.4550298653839,0.05976648142862132,0.9946897055813994,0.9524348329183895,-0.209969233407714,7.6944917713687,2191.372717752584,0.09977565531815252,5.060929892401167,0.8748601176362314,0.5915018964753063,6.953473375444777
Volume_50,0.9016797801254599,0.6598123581336675,41.0842097577553,62.26650539551169,100.68763578513501,73.40980860893181,86.33075929238663,100.68763578513501,82432.91666666667,56.14444889420575,501.0011749267579,4.304312529016701,148.49281311035156,1010.9515380859375,98.56111221004075,-45.27748489379883,1056.2290229797363,63.614387609880424,347.14695311699273,0.06320184940787694,0.9943005469653818,0.9512614297012447,-0.18605247713751094,7.670612816615594,8915.57687847306,0.10770206424828535,5.087405810897696,0.8826675969073268,0.5693619316242385,7.322352725315069
Volume_51,0.709443737600796,0.567621768122695,46.66520665214549,82.21179889996486,98.85848471426213,80.23091673413684,86.1278120005379,106.45656391223605,121360.54166666667,58.32464588647609,473.610595703125,3.823201347698756,101.27043151855469,1296.7789306640625,67.61415805689387,-29.420047760009766,1326.1989784240723,42.68752421676477,376.20015955997167,0.08952810054849208,0.998938248842927,0.9793651403514313,-0.30487426049242905,7.965316651680871,6872.081089084478,0.056527770741831684,5.144819699144882,0.7856066418166788,0.5773088395941719,6.664921563416765
Volume_52,0.9355166656169419,0.57290429156625,29.398937686864006,51.31561784341137,58.137767414994535,58.54912467321779,56.859475903318,63.03967004989794,45799.833333333336,48.006615698941445,512.971435546875,3.8720681533080055,117.49003601074219,850.7227172851562,70.52709053606414,60.137638092041016,790.5850791931152,48.885282966702434,413.2780123710777,0.0804178807765638,0.9958574852966778,0.9570013704726663,-0.2251267323352863,7.583008421647863,3809.926943918522,0.08291281895755309,4.84248390540586,0.8399695718622411,0.559439929709526,6.678629382818218
Volume_53,0.7637764112092795,0.6402993580660803,50.884874224441525,79.4704439156881,97.09788875150684,75.16648189186454,84.11896337925236,101.43470806385751,149568.54166666666,60.69765045113258,375.23419189453125,3.426109621204248,100.83122253417969,596.464111328125,56.17216256318892,-54.30000305175781,650.7641143798828,41.23688682994694,308.1039061870511,0.1101507425046296,0.9972811744649692,0.9675530359952924,-0.31372479155604965,7.637854648323394,7548.942493845774,0.05036086441920635,4.922428065426683,0.7500479871819834,0.5627418586133114,6.339179011611524
Volume_54,0.6728637731316081,0.4545107795761425,35.56599719259961,78.25116320842149,98.00510190801293,72.91776189653656,88.36288813749809,98.63569333664158,80089.41666666667,52.65237292835575,463.49029541015625,4.0066882823436325,138.10189056396484,886.2131958007812,82.01766989217113,-11.513794898986816,897.7269906997681,57.12088935047994,337.80118337787707,0.07450258989511321,0.9956010230291678,0.9589400768609038,-0.2389607422962695,7.753271254638482,6424.677116687765,0.079736355607116,5.03803084999909,0.836532599233437,0.5789620759013013,7.0407202771424515
Volume_55,0.8167943118645282,0.7070897328649799,48.19648708658096,68.16176907462489,82.73451516749222,74.51845409024533,78.16009211867653,83.45058418010026,117999.625,55.67414526677711,351.33713989257814,3.0584890467545423,62.437774658203125,634.8558349609375,39.33744383180613,-26.36867904663086,661.2245140075684,26.08639540956883,293.7103838146292,0.14709465813855885,0.9983075830992528,0.9766048939732396,-0.34654503993604513,7.581837596154981,4991.037958004628,0.04215617310002727,5.001397827087676,0.6738999751515529,0.5700153411029112,6.279284099356749
Volume_56,0.5444385592330953,0.3611832768643865,33.1184400779449,91.69427877575819,98.2700361249552,69.77105417004964,99.84988733093293,108.8852607105296,55078.166666666664,49.92190102659157,424.48447265625026,3.575390567415598,110.3475341796875,1200.3966064453125,67.20693463563116,97.84427642822266,1102.5523300170898,45.926007840690666,325.7766022580445,0.1060751355508705,0.9993192294014107,0.9828147120469098,-0.39752351900791144,7.720103963899642,3178.09081713749,0.05740356219090908,5.141844325110984,0.7317507072967276,0.5120304594712874,6.990312850595115
Volume_57,0.7463087997745879,0.5836779765017531,39.550363025647854,67.76058823170119,78.33900688673555,69.26037828369117,77.64663547121665,79.65550828411052,90873.04166666667,50.57032327522098,502.4874572753906,4.103252341509619,143.70693969726562,2421.55908203125,87.38781233195964,111.06917572021484,2310.489906311035,60.13268333927268,404.81379601705527,0.07130868923646685,0.9997415112071804,0.9892724965776427,-0.40052014472009306,8.16173243494141,5418.378001141202,0.05945637099088357,5.503340076118902,0.7652529188406427,0.5048955207667501,7.58120721338746
Volume_58,0.606324947529862,0.457354902073841,40.836149457083515,89.28766100880323,98.41239759298622,71.5122367151245,99.18165152889924,101.73003489628813,91342.83333333333,54.13733637622672,382.8161926269531,3.9383215109479046,105.16000366210938,680.418212890625,72.53774100918572,-47.476768493652344,727.8949813842773,45.23215579171054,274.20123475645437,0.08367880724185933,0.9947895630006427,0.9546398969091867,-0.2646452587821736,7.754533457133421,7230.935774611004,0.07890072424995093,4.95898650940129,0.8328554218948621,0.57104829614819,6.642370525972206
Volume_59,0.9360745376136863,0.6347697459604474,27.969048435335935,44.061722558968164,64.76109943476871,53.9351462406472,66.06814663663572,66.55824516917495,25618.75,41.245056570848654,372.8614044189453,3.316970923160845,86.07763671875,567.9093017578125,48.97250691085735,-21.775562286376953,589.6848640441895,35.10161666482872,301.38041574052016,0.11632864667991552,0.9945090070962419,0.9511052849039218,-0.1853772743559669,7.0836456366796545,2009.3811250868123,0.07752840207912695,4.356181616991938,0.8275995241687357,0.5986685980195158,6.107968502550826
Volume_6,0.68636060835109,0.5310179581464012,46.003196517975496,86.63209183839402,101.07917688624102,79.32212806020776,98.18350166906862,103.75451797391764,138641.75,59.460855256927616,452.4301452636719,4.042890824422177,145.77032470703125,1076.6195068359375,84.20329910405094,8.80303955078125,1067.8164672851562,58.990906806106686,352.26439842525315,0.07145966372781079,0.9984396837137898,0.9745378090613,-0.3428850047320701,8.117318215037571,8485.174086044673,0.060943575996873334,5.282568028549625,0.7876411617676571,0.5642262003927883,6.87672124231938
