Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
LGG,0.842136424080231,0.8233173987694231,41.64847648853559,50.58617314632944,61.554853586049575,56.00892785976178,70.40596565632774,74.11477585475112,56164.458333333336,42.60045896135328,284.0981170654297,2.5197665176098907,47.70306396484375,395.2982177734375,27.608439919956854,123.35164642333984,271.94657135009766,19.676801325857337,240.58894582602363,0.1991779847978649,0.9962032922478125,0.9641631260540992,-0.3855142803555932,6.91264370506936,2787.636006511891,0.0493282135920139,4.693504030982594,0.5712298154139406,0.4800185941166579,5.621500830993806
LGG,0.8088851113146097,0.3779577153085303,21.667608179505105,57.328127729361576,65.12296062065974,69.72087205421343,79.64923100695951,84.581321815162,29706.958333333332,46.37186897982281,245.8300323486328,2.2822492021737686,39.28861999511719,367.53607177734375,24.488672197171233,105.99567413330078,261.54039764404297,16.74078782404004,202.76995881445208,0.2441768634661255,0.996259134540128,0.9671977783327996,-0.406901006409812,6.757731407974306,1412.962291756725,0.0469844143170526,4.540895272341467,0.5435224541655962,0.4799298342724016,5.337101440123429
LGG,0.8959717609548433,0.7479983336338568,47.64357010673194,63.69475433892255,78.29431652425353,70.60453243241541,74.06078584514209,80.86408349817613,107747.125,57.06870120863058,319.1510314941406,2.799481503336119,55.63207244873047,426.8638000488281,33.79436431968882,-19.649166107177734,446.51296615600586,23.146157903509376,262.34256141496394,0.1712773705496417,0.9982663182988428,0.9758906278175096,-0.4331940086863665,7.2625155082558575,5095.9319142624045,0.047244047265653,4.999800634214752,0.5684826639187389,0.4443350375352791,6.464859687468361
LGG,0.9242182431841628,0.7379918115727743,51.90478416892745,70.33246623470029,82.03657720797473,83.6719785830358,79.83107164506812,87.80091115700337,162573.79166666666,65.00254838224414,296.5776245117188,3.748563363879089,168.543212890625,649.8322143554688,82.74846896271235,-5.440185546875,655.2723999023438,65.72440018538417,200.0201093438052,0.082979478812176,0.996966394623734,0.9677373104203928,-0.3950097711954807,7.875681071212664,8353.906203327535,0.0513445124141997,5.209601403677132,0.7405458599180794,0.5083085709609285,6.373371473266822
LGG,0.9205486164915272,0.8573167914149967,36.10959431671594,42.119313045434765,47.53945729601885,51.86520991955976,58.82176467941097,58.957611891934704,39118.0,38.7728753515485,320.6917724609375,2.863056837786772,67.35295104980469,397.3125915527344,36.85814243243272,115.0127410888672,282.2998504638672,27.420145565644507,267.80353917491345,0.1515203283788714,0.9938585053725674,0.95336214381116,-0.3489934774992972,7.142868368481469,2021.8411448377808,0.0515289432127272,4.678141042430069,0.6541049048671177,0.4958947185733502,5.348042500776671
LGG,0.5934388325485505,0.4851912525335351,44.63743434504313,91.99966840283857,100.70253224224304,76.2954782408499,93.14504817756014,109.4074951728628,142669.125,54.59617581183427,307.77629394531255,2.891094678278371,67.6614990234375,452.3251647949219,37.400388565611024,109.50324249267578,342.8219223022461,27.566219569750437,254.05607488322556,0.1511853152388143,0.9974335725146616,0.9709748359764858,-0.4533086223561179,7.351367192958919,6558.878937840313,0.0458448065440689,5.119171390637136,0.5655941988491209,0.4914348980304854,5.764071894288903
LGG,0.9123132081006264,0.8165566880700218,45.51283548292805,55.737508672545715,71.21797525905943,64.4980619863884,65.25335240430181,71.33021800050803,85017.83333333333,50.850065348586675,417.3485412597656,3.4704232327306244,83.2264404296875,601.08447265625,52.91124649217221,-15.652138710021973,616.736611366272,35.860020577284786,342.3576553048908,0.1084455899602263,0.9972191008069652,0.966057541013426,-0.3151752421836548,7.57979762505909,4846.54737373856,0.0569371526854543,4.931931944467821,0.744361021072771,0.5651190954223592,6.224845025653611
LGG,0.8311447786179643,0.6495356383242965,33.248974419588784,51.188837775500815,60.41522986797286,60.21627686929839,53.14132102234569,62.5939294181153,46295.041666666664,42.54533524062951,506.46923828125,4.11541165971353,146.1774444580078,1333.399169921875,89.65941745007495,4.356240749359131,1329.042929172516,60.43842872301777,378.2967659741529,0.0704160703092874,0.9988078341203016,0.9768385104634816,-0.3255436835577398,7.9603895074252815,3510.9394435351883,0.0756081368665515,5.2676616146354105,0.8093945639978979,0.5854895857001976,6.989594257160028
LGG,0.8057913527670667,0.7545888659763905,59.0216171400988,78.21692023474073,106.30145812734648,83.16850365372699,106.30145812734648,109.01834707974616,195966.83333333337,63.02651796522547,286.0757751464844,2.9042541627959406,77.52104187011719,527.8464965820312,43.23610820554098,26.149595260620117,501.69690132141113,31.266850354324365,223.91214607222588,0.1634534988403323,0.9985997974092086,0.9791801454592248,-0.477051390245974,7.19040881338174,9529.88900556119,0.0485770232874803,5.205698094568358,0.5944079051096499,0.4574774692561035,6.03607184886983
LGG,0.8169843397589801,0.7403361025168496,48.1526681493331,65.04163174757127,87.69264507357501,72.20110802473879,90.93404203047392,92.05976319760984,113110.04166666669,53.13799457013624,400.4288635253906,3.9934717413598455,343.11293506622314,600.7767944335938,158.21584616834713,-52.00308990478515,652.7798843383789,139.46906577369597,241.03278986199052,0.0917385570357697,0.9920240169146208,0.9503263777168414,-0.3235656763017584,7.729941906162762,6371.0350431198085,0.0562370136828801,5.358214730120926,0.8009553162098544,0.55438320708141,6.797149450822861
LGG,0.786470336381808,0.5860302740740385,25.138406235912868,42.89608804874969,59.30430001273095,58.137767414994535,40.44749683231337,61.70899448216605,23662.666666666668,33.73650079716382,297.4638671875,3.0636016966608555,60.4024543762207,465.47021484375,39.919942433736146,-41.127010345458984,506.597225189209,25.114943721246163,245.30594869850063,0.1530947320137511,0.995685327699815,0.9618767098355426,-0.2745074269755022,7.339555642719356,1139.565005871498,0.0477925266679876,4.709543168282886,0.7214900270483992,0.6071560737896734,6.137637312277918
LGG,0.6906025764713015,0.6061708088520709,33.687228674216385,55.57382206842192,63.90618123468183,104.484448603608,61.40032573203501,117.63077828527702,48979.75,38.37942470480985,365.53466796875,3.348030620362439,93.0002899169922,551.2747802734375,55.451420582885085,41.74771881103515,509.52706146240234,39.36510985770954,271.8907314722243,0.1221274389408971,0.996067998686353,0.9594357518635656,-0.3014842334407091,7.459134104138178,2934.1315649867374,0.0598680180572686,4.792089214803965,0.7505288179046619,0.5111033994873342,6.3157483431709345
LGG,0.6390053794831227,0.5655110792173818,39.07390973187985,69.09486156478977,76.48529270389177,53.823786563191554,79.2464510246358,82.78888814327681,77110.29166666667,44.15198823454232,273.5096435546875,2.897008487137948,55.25767517089844,530.9358520507812,36.31554051229801,-48.965702056884766,579.901554107666,23.76871985072146,210.06071838620304,0.1695532490521323,0.9977655542213824,0.9730968998608878,-0.3219927383367712,7.383088483999319,3350.5333826833416,0.0435128554523102,4.820529849387021,0.6655203438676252,0.588124402467106,6.236525980828622
LGG,0.8887047206047701,0.7090091117983531,55.45501254444147,78.21480940320164,93.62157870918436,84.31488599292535,103.81233067415452,107.14942836991712,191307.375,69.50987033782766,387.7364807128906,3.399147490662276,95.05397033691406,580.9414672851562,53.80662774366058,62.282691955566406,518.6587753295898,39.20233614237675,302.77679428043626,0.1076815208795251,0.9970951571341928,0.9649993602350868,-0.3530701936456428,7.652970515829988,11101.812970184865,0.0579586888345151,4.934881347098345,0.7195654109727218,0.5513244852333221,6.178246324322836
LGG,0.7830786397122306,0.7028706599262741,61.09780294308673,86.92609668682917,108.90821823902914,88.20430828479978,109.48972554536796,112.0044641967453,219829.91666666663,68.06996954901602,383.9127807617187,3.7588710043268656,109.4823760986328,1518.310791015625,68.70005582838233,32.05962371826172,1486.2511672973633,45.34671364001785,292.46514338451334,0.0906708269075087,0.9996161666145902,0.9872309484707524,-0.4286408191974742,8.05857779086321,11877.780674038968,0.0539203059415979,5.413582432422379,0.7029655971794989,0.5465682722710343,7.052147272645771
LGG,0.8209923151730438,0.6630905645409143,56.32228755437391,84.93905744740647,104.27847332982968,93.96275858019496,95.56673061269804,108.37435120913068,218093.20833333337,69.7343134223624,402.5682678222656,3.946236449656608,135.11944580078125,594.0095825195312,76.61660315329806,-46.39413070678711,640.4037132263184,55.08466282731177,298.2270204718751,0.0743716720791986,0.9961171601329531,0.9591465424462596,-0.338526867861747,7.911876568790824,15062.86481446695,0.0690124520164524,5.169247923975567,0.7847597939938858,0.5344935958366464,6.840749744621351
LGG,0.6355775864097017,0.5368639566244476,37.866862367747906,70.53344129458277,81.6333265278342,62.80127387243033,76.16429609731846,83.28265125462805,76689.41666666667,44.829474379181306,278.35382080078125,2.7677701749276324,49.2095947265625,474.23919677734375,31.931139545656578,-34.27534866333008,508.5145454406738,20.9593138478926,227.557946102604,0.1810159808353238,0.9977836488952776,0.9710185936679476,-0.315415253041752,7.210063153234451,3633.0162555180473,0.0471697774022078,4.641235060870245,0.6628027669838114,0.6118251151522971,5.861792086236795
LGG,0.6504652422426215,0.6112196750770166,65.48496292486388,107.13817894787576,120.20399327809372,104.0768946500615,127.81627439414748,131.59787232322566,297908.5833333333,69.68966152276333,240.930419921875,2.930958768216886,52.78515625,424.2894592285156,34.94356892961697,-46.97980499267578,471.2692642211914,22.168413637570787,192.9513749966919,0.1670016563170388,0.996636804822307,0.965289057634008,-0.3188597508646569,7.377154624239837,13645.145144678352,0.0457775564696078,4.770161132106091,0.6754202987303523,0.5448750297654269,6.294346662791363
LGG,0.6519442293357608,0.6080985345025741,42.986985431738844,70.69082228080403,80.8084154033477,64.8459713474939,76.4198926981712,82.44392033376384,82613.33333333333,46.086473652970014,274.8097839355469,2.8715767040668765,46.8328857421875,528.7161865234375,34.17505511108257,-29.137062072753903,557.8532485961914,20.009770302022723,229.02423696966665,0.1833677481202419,0.9978733979831668,0.973922461879867,-0.3301420799286235,7.342880945032141,3551.3060352114376,0.0428829187723263,4.862909855852851,0.6684634924946494,0.5892762819597652,6.1994427923808315
LGG,0.8245067547389744,0.692467354362975,28.08416925656646,40.55666896008704,49.73932046178355,39.92492955535426,43.104524124504614,50.6458290484024,25204.0,33.43924750730426,555.703857421875,4.185795542990951,139.95367431640625,1471.801513671875,92.13151926532689,-3.981453895568848,1475.7829675674438,58.09615504717819,441.8510825152067,0.0713571000770976,0.9992081081824288,0.9825437251316008,-0.4021462885308035,8.31181171358473,1395.1458110939786,0.055159364689597,5.619218128667289,0.7692403035495623,0.5437548898506218,7.531984312794926
LGG,0.6711644745447582,0.6077312600165904,51.04722644319112,83.99638096911058,101.01980003939822,74.84650960465692,95.1892851112981,102.00980345045274,161952.04166666666,56.37538689679443,354.9681091308594,3.3056450351825175,75.45724487304688,613.7811279296875,47.18569949394921,11.180530548095703,602.6005973815918,32.05714986637123,289.8323941151269,0.1227444756394186,0.9971628780205578,0.9656207108217236,-0.2942909513330279,7.492556853554619,9103.707023225686,0.0561593228045136,4.807055450919674,0.7373781126756557,0.5462970011253511,6.3934456919717215
LGG,0.8557802623312272,0.6217716430954069,40.86328613915637,65.7207297774533,80.60397012554654,75.66372975210778,76.69419795525604,92.32009532057472,74453.16666666667,56.242503369548686,269.3757019042969,2.5822831421114683,41.0533447265625,537.1307373046875,30.36249797364021,23.64875030517578,513.4819869995117,17.647650392275487,223.28187771056537,0.2222502608921328,0.9985065644988628,0.977163512784162,-0.355960797112508,7.042365957004694,3350.4297277803007,0.0447523539093887,4.691488273793844,0.6270147078396004,0.5557970598292727,6.012020713652539
LGG,0.5322305198543003,0.4251015856152569,30.50273091138195,71.7539805626338,72.44998274671983,50.96076922496363,70.00714249274856,83.3186653757728,45584.958333333336,38.18965837646594,255.00543212890625,2.20394943888755,30.786327362060547,360.8600158691406,20.75316831177715,13.497478485107422,347.3625373840332,13.093691357365165,221.3269337276364,0.278190410399889,0.9974558712909528,0.9709392793441484,-0.3084561624204575,6.700117055412365,1939.825476034143,0.0424562371642403,4.408100633762372,0.6080254065729666,0.6186526183879761,5.226301301554926
LGG,0.9202755349796028,0.720218022830725,44.686660777572854,62.046018512474376,73.7563556583431,67.1863081289633,75.58438992278762,77.08436936240706,110896.70833333331,57.0994328799217,281.2004852294922,3.701100864341536,106.1168441772461,450.5965576171875,68.31811789757185,-50.954647064208984,501.5512046813965,47.00076630333877,196.43802086221515,0.088866486870037,0.9964078224743668,0.9642107713605516,-0.401544974351046,8.035345022321117,5436.868633915221,0.0489728569593689,5.276190408894427,0.7110288563691625,0.5726418369972958,6.160967867227497
LGG,0.644674011629305,0.523759195626727,40.71316757355327,77.7326067274793,95.1892851112981,74.65252842335616,77.46612162745726,96.63332758422428,95307.5,50.11219141340719,362.25374755859366,3.5019693232857043,75.5455322265625,2344.612548828125,66.06283327449466,-48.00421905517578,2392.616767883301,33.38653090368373,293.0240721511534,0.1299777220930186,0.9997815152955608,0.9922439199540316,-0.4253829224011204,7.871470799582154,4174.364393550482,0.0437339772396827,5.504413376781994,0.6739648227138773,0.6187419443014714,7.317552598100721
LGG,0.6384085737815859,0.5054188625318438,49.66961239565357,98.27415650226976,121.4578116055118,87.66413177577246,114.0701538527936,121.52777460317456,172559.41666666666,62.7390640922024,327.6325988769531,3.1946531280217054,58.66082763671875,2273.03515625,52.0356120137328,-27.05680274963379,2300.091958999634,26.78654678097604,260.38962098566697,0.1624471996708493,0.9998198128527116,0.9932202490487116,-0.430606441051949,7.673862689950503,7065.137654720118,0.0407880198983934,5.39477185981393,0.6464045381097651,0.5860146604624966,7.220335745219391
LGG,0.7999536756693983,0.6354909804365977,44.153206129551215,69.47888717353139,83.93449827097318,70.11419257183242,82.00609733428362,87.62419757121887,115381.08333333331,55.57989117588585,239.8174743652344,3.2230856426941776,59.3717041015625,405.7511596679687,43.76709315392866,-51.42333984375,457.1744995117187,25.69986153945463,179.96688663930917,0.1416311198018565,0.9950087352913356,0.9600429853265002,-0.3051785764624244,7.584132629751121,5449.190542913239,0.0471313954082292,4.955757726379961,0.7054483727562754,0.5764798845568563,6.194598063654845
LGG,0.4835241631673408,0.3552891309661194,26.62128589427895,74.92851194712617,80.7093550959243,48.60041152089147,63.788713735268246,83.06021911842033,35729.541666666664,36.22974603660827,377.5154113769531,3.8712692097990127,104.8199234008789,1452.7652587890625,72.99136604759548,-30.75541877746582,1483.5206775665283,43.59786387315783,282.53879459773935,0.0922011481167493,0.9989087002462156,0.9816762008423456,-0.3445960073303968,8.025154857184065,1973.2851245432485,0.0550412854465216,5.274987714184159,0.7683458984409754,0.6520331006430549,6.508364275714163
LGG,0.7781494676783819,0.6988835956279669,31.28914239640747,44.770177168478654,56.22277118748239,45.27692569068709,60.166435825965294,64.70703207534712,31095.75,34.837889531518506,286.1329803466797,2.4417942664016485,38.68328857421875,410.388427734375,24.943380185026427,-23.668325424194336,434.05675315856934,15.994734306279891,248.88686209943455,0.2314446932173312,0.9978605839158542,0.975730218558196,-0.3604829037492084,6.9392770045792975,1289.684568495348,0.0413758283123307,4.806208590156839,0.5843481140909204,0.5701509881789366,5.818745219954639
LGG,0.61605438815252,0.5184204954308108,45.81707504915959,88.37820929723331,105.3612832116238,75.0066663703967,102.04410811016967,106.83164325236228,125230.83333333331,54.445783654622424,329.6123962402344,3.6420266033245494,78.62728881835938,1292.593994140625,64.33188092292366,-21.592191696166992,1314.186185836792,34.55848354797437,254.4136478138643,0.1120408540720575,0.9992081883012864,0.9828534883989736,-0.3592754947260541,7.913741166208078,6563.441505011123,0.0523312802880787,5.266274759020538,0.7294609172463404,0.5544913228679166,7.358389234174643
LGG,0.6611291593282393,0.5994467106935293,54.89169835085014,91.57060564623542,125.06398362438324,84.11896337925236,126.25371281669304,127.13378779852349,180079.5,60.53999753007335,319.33489990234375,3.1906557507509787,67.15681457519531,2400.692138671875,49.10114002603027,-21.88693046569824,2422.5790691375732,29.00194792746522,249.0049356975235,0.1455847789251197,0.9998954369905932,0.9943224328738852,-0.4624215557494028,7.650527974521934,7746.309565967996,0.0428626500407693,5.412903073281661,0.616878410516445,0.6226365336943062,6.818129893736711
LGG,0.6970652579955336,0.5367992882887682,46.76726263268358,87.12243785152971,125.32358118087753,75.53806987208503,123.79418403139948,127.68711759609894,147334.66666666666,60.7300246181764,263.4299011230469,3.0728867202457675,71.11778259277344,380.3720703125,40.92714294428452,-42.791404724121094,423.1634750366211,29.21334910395038,202.27229826687716,0.1382669562190541,0.9965098108381418,0.9644372538779614,-0.3559857689653029,7.490626494941688,7118.2656864270875,0.0481657093413296,4.852347790146552,0.6715756490912284,0.5756916430110929,6.2190612611901
LGG,0.7607806601877123,0.631374990186362,54.14207745467842,85.75264826168896,99.12618221237013,84.71717653463199,99.18165152889924,103.21821544669332,202171.5,65.2389563573724,293.9296875,3.307745892804669,62.21636962890625,1685.6923828125,49.55044723396204,-50.21059799194336,1735.9029808044434,26.991364620504108,231.20794178959616,0.1419424745703209,0.9997458758649256,0.9907882885604647,-0.4226599227623058,7.794899547680705,8529.372450315423,0.0421355473840714,5.405244597845702,0.6495310986913616,0.5663430990310921,6.801144343064969
LGG,0.6358657338949973,0.5095557614938578,48.5964709211319,95.37027072103407,113.2651755836718,78.87331614684399,114.28473213863695,116.37869220780924,157075.95833333334,60.64268718379492,265.41839599609375,2.90985653606578,50.18836975097656,449.0901184082031,34.73744097757611,-37.521141052246094,486.6112594604492,21.361499835963645,214.6766702829934,0.1741109952297414,0.9980997810956768,0.9753289205471188,-0.4235195933826793,7.421652633582351,6935.778928628199,0.0440996911691508,5.098379408550973,0.6006135083520535,0.5494594692316122,6.15338428780539
LGG,0.7020421029674939,0.6939230865970418,57.61950297949741,83.03442282351504,102.42070103255492,82.75868534480233,102.20078277586722,106.1414151026827,175193.70833333334,58.29366081771257,321.0382385253906,3.5070879670445163,88.35340881347656,458.9532165527344,54.12431711436794,-32.19926834106445,491.1524848937988,36.82816296364019,238.78415598143036,0.1049995573411965,0.995887255576081,0.9600880286054654,-0.3357771268049868,7.798345975229592,9316.426220440562,0.0531253098954795,5.030954503887129,0.7321047132617431,0.5215606101696176,6.543757364566638
LGG,0.585579185456566,0.4790433284474911,27.02767405324908,56.420103252125,57.706152185014034,48.75448697299562,55.072679252057455,70.46275611981126,30186.083333333332,33.03843810575471,482.9450378417969,3.784840823940746,96.13087463378906,1096.94921875,65.71429207179472,36.73958587646485,1060.2096328735352,41.54445296737154,387.87922816577657,0.0930442317522085,0.9991247362636728,0.9812230772302452,-0.4131790809506122,7.978568679965948,1537.18138047027,0.0506935784872957,5.381201506212884,0.7290338601577054,0.5328832368762229,6.874878409217402
LGG,0.8485485433599826,0.7428087542620418,54.63250951676122,73.5485536530018,94.59386872308374,85.14693182963201,92.04890004774636,94.74703161577148,158369.625,62.40951806848821,289.6491088867188,2.7293967901806475,49.98011779785156,726.6934204101562,31.924683383386327,43.730491638183594,682.9629287719727,20.94680230081658,241.2422449255217,0.1874149820385861,0.9994386717664264,0.9866601831050912,-0.4805274912444127,7.147262684152025,7402.015787913384,0.0466889269385664,5.263717296716739,0.5071937469763642,0.4037693693755035,6.589809099264553
LGG,0.7240382718665307,0.6033142976852514,50.29211673528901,83.35972962723713,97.86725703727473,76.92203845452875,98.6154146165801,98.8635423197045,170811.16666666666,60.355634582566005,363.4380554199219,3.39352415639449,71.29586791992188,932.9066772460938,51.3609318998099,3.2126266956329346,929.6940505504608,30.435131445114894,300.20953066139384,0.1266998777129361,0.9995145508259192,0.9874046282668276,-0.523036360137375,7.713537629583863,7672.046453023686,0.0448571120954651,5.732290378509143,0.5982133528487635,0.4678016724699836,6.369277829034636
LGG,0.7446775241465717,0.601937388067012,31.73402242498673,52.71980616936503,53.85164807134504,62.96824596572466,57.42821606144492,65.81033353509159,27096.583333333332,39.25925473168991,273.98907470703125,2.56550088536992,44.80401611328125,331.29620361328125,28.77523032755162,44.477088928222656,286.8191146850586,19.337991333088276,222.33607084679335,0.2044642367926708,0.9946062190966362,0.9571470168068148,-0.3013814626238421,6.991829326199132,1271.1768518179488,0.0465445004510251,4.369989781668223,0.6631925752311578,0.5237920313715467,5.701722134513268
LGG,0.8418348937041079,0.767025048860025,32.35804403980621,42.18642414338056,45.617978911828175,43.965895873961216,47.92702786528704,48.67237409455183,34175.791666666664,35.51400388449918,400.8325958251953,3.623173397333689,99.35649490356444,532.4591674804688,59.13032952391388,-7.684287071228027,540.1434545516968,41.02317803102804,311.4044195408342,0.0955509042777445,0.9948007051559582,0.9546319370011396,-0.2830480677428338,7.823396530851284,2021.281715654765,0.0590569074871374,4.920723643095713,0.7845016244840124,0.5064353722694054,6.191538111525044
LGG,0.8420519566531967,0.5898012626895713,55.40992515176307,93.94677267913352,121.3424904969401,99.29753269845128,126.372465355393,126.71227249165726,231636.5,79.10806375571745,308.4847106933594,3.2183748466646365,73.16766357421875,596.6018676757812,44.16126714751111,-38.33625030517578,634.938117980957,30.282128323440286,246.08973493832715,0.1284126560052792,0.9988021267640856,0.9785091294614132,-0.4348178299971322,7.639015112498093,11595.978551504411,0.0499932250841962,5.149132524633396,0.6362367435930725,0.5124261565434144,6.678845236121991
LGG,0.8559349835291132,0.749702455915627,27.84321008241687,37.13901410181642,46.22769732530488,41.77319714841085,38.27531841800928,46.400431032480725,20703.583333333332,31.78858142352574,409.46500854492217,3.4628523826388036,103.81893920898438,536.018798828125,57.07024219025365,23.114755630493164,512.9040431976318,42.68772098058573,318.77677429980383,0.1006639289565087,0.9966734320844008,0.9618486473860742,-0.3373827526158643,7.426686778019902,1397.0755609167672,0.0674101597547294,4.809294042298916,0.7554886067314132,0.5047452704706279,5.8549794733995535
LGG,0.8134582702534915,0.7684989870008188,60.680023598206255,78.95914584743834,94.4298681562142,89.1403387922662,96.93296652842108,97.6985158536198,212010.83333333337,64.22997020175033,301.9457702636719,3.335975695857834,161.85118103027344,388.626220703125,78.9163815184758,-32.60898971557617,421.2352104187012,63.577292956200985,223.0732803127931,0.1183108429734295,0.9973865813422595,0.9726074143059732,-0.5114104941045147,7.64309145242652,8576.556172414768,0.0404199908213301,5.504523900435586,0.6188742201033999,0.5413694571043342,6.011805884405698
LGG,0.6565494028701749,0.6060066273861682,45.77510823878792,75.53565616307768,89.47066558375433,63.812224534175265,83.2946576918352,91.58602513484249,116602.0,49.59288994927549,301.0561828613281,3.3689305039548527,82.38238525390625,392.4493103027344,50.71930221794656,-48.26780319213867,440.71711349487305,34.39235135109899,235.04043776227343,0.1155286451938652,0.9960224579522484,0.9611528945258492,-0.3826029523696287,7.705625242833406,6228.933723096911,0.053241480102372,5.031632544492918,0.6973649619760397,0.5657738289871427,6.000832835053362
LGG,0.8545611207227851,0.637214299743532,34.76569703417819,54.55887767768362,75.8946638440411,70.178344238091,72.78049189171504,79.12648102879339,37021.291666666664,46.62389565361865,286.4427490234375,2.493663237005807,53.39076232910156,408.5472717285156,28.564936887709575,133.8792724609375,274.6679992675781,21.6143789181478,241.56216555320773,0.1946134366508992,0.9944464646269744,0.9564751270933712,-0.3004194704685758,6.88577041453477,1810.521112475311,0.0483243771012467,4.289195119660015,0.6543457375933469,0.4818022678435211,5.679109161115913
LGG,0.8175842443582816,0.5764783208753786,33.80808685015764,58.64589460852626,116.1077086157504,77.52418977325722,91.41115905621152,120.17071190602142,65180.208333333336,47.94795942822737,562.1979370117188,4.277419177265911,136.55126190185547,2377.365478515625,98.81757267635668,37.75958633422851,2339.6058921813965,58.333853181398794,438.4801809415387,0.0667900831667202,0.9996496368274752,0.9909012069896576,-0.4934356502986024,8.469987760837725,3091.7430285591845,0.0473192174318036,6.032344736935619,0.7082975640536222,0.5563579833849794,7.713867444796589
LGG,0.8291384988730754,0.7641492970786351,44.84331515509859,58.68397095506844,73.24616030891995,61.5223536610881,67.1863081289633,73.824115301167,87293.54166666667,48.65713958559659,318.6070251464844,2.95442635710904,61.950950622558594,498.2593078613281,37.289008799105765,57.0047607421875,441.2545471191406,25.54966447609201,264.13212943645595,0.1539691468457333,0.9974165318496816,0.969077525379364,-0.3838857792605001,7.425194409025797,4098.458429970181,0.0468250760333403,4.919154602447347,0.6375442466805777,0.544018451802884,5.771035597299825
LGG,0.7052104678955345,0.5761535822471768,54.75855326533741,95.0415912572515,117.90250209389112,85.72630868059116,112.0580206857144,118.11011811017715,231954.25,67.02432504006248,327.7002258300781,3.3434268512250993,90.88397216796876,523.572509765625,51.12359505869086,-37.958290100097656,561.5307998657227,37.2642000597615,246.81147088986552,0.1116445415274503,0.9986554687726166,0.9786957824970806,-0.4953807322825687,7.835046897075339,10811.871554257254,0.0465832172369311,5.475447892152267,0.5869719769912289,0.5795372249512846,6.211780436228635
LGG,0.7998530682938696,0.6269221822932476,38.40597671455834,61.261154572759494,69.8927750200262,63.50590523722971,68.54195795277518,71.02816342831905,68195.25,48.99992245224671,338.13458251953125,3.034965712697137,73.39265441894531,406.32818603515625,41.03719407368852,12.478196144104004,393.84998989105225,30.109339470711035,275.4318070992114,0.1360404661691418,0.99692009381864,0.9669437197166244,-0.3921875346116454,7.350379432987661,3099.6335349157307,0.0453872803203217,4.854669330636944,0.6627158147927339,0.544586311591843,5.702057621395794
LGG,0.8440508436961385,0.7339768964427662,25.30828868098557,34.48104266447991,41.400483088968905,39.824615503479755,37.589892258425,43.474130238568314,16985.25,29.10375315247681,460.1089172363281,3.823622009933304,119.8686752319336,577.7410888671875,70.71334882518437,34.935447692871094,542.8056411743164,49.05286474425589,360.9032612059923,0.0814710960983653,0.9945520640374762,0.9557705341901276,-0.3258566139678269,7.939253229522322,1001.4727783631894,0.0586273725771683,5.1037975500096655,0.7767145104382893,0.481967320710229,6.461174191185
LGG,0.8469368055822446,0.6442575344225454,45.524488394113376,70.66194178841454,87.80091115700337,75.58438992278762,77.78174593052023,89.8276126811795,125314.16666666669,59.846199254518325,381.3605346679687,3.464483984191684,118.41061401367188,500.6123962402344,60.20889001475077,91.44056701660156,409.1718292236328,46.88228545433854,298.4805972516763,0.0984969973358572,0.9962641352318988,0.9652425175855648,-0.4252362346462236,7.916191889690028,5524.695244629167,0.0440730995239776,5.2825490930608066,0.6761420419151836,0.4503761111336799,6.376133413001778
LGG,0.7840834237340011,0.7015603432036617,55.18799749747355,78.66464806927175,98.85848471426212,77.23341245859851,101.83319694480774,102.82995672468212,183732.29166666663,61.67964658498487,310.7366943359375,3.4766909191755593,83.39601135253906,490.5176696777344,56.35550301560909,-37.630760192871094,528.1484298706055,35.93506806075843,241.65958939874344,0.1127253857016856,0.997482906830964,0.9725546212490804,-0.446836758561893,7.896644673090147,7844.97298782113,0.0426721332213961,5.490244072811421,0.6680098498894153,0.4956799267046152,6.446895615142218
LGG,0.8638927967002462,0.7584062873864997,73.10428332851042,96.39197952911346,113.28283188550682,116.03878661895772,112.94689017409908,120.01666550941998,361585.125,83.27233677487871,316.6817932128906,3.191828006553112,66.19363403320312,765.5419921875,43.64303068405091,-43.84210205078125,809.3840942382812,27.86451294789095,254.890244765146,0.1372766467308276,0.999327685021158,0.983968349267645,-0.4553632404759223,7.646602426211718,16908.578294170817,0.0467367960743617,5.292660764725207,0.6080490571997594,0.4856785248127644,6.844196192593006
